YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
"As temperatures rise, cows produce less milk",7/11/18 7:00,Samantha Harrington,Food &amp; Agriculture,Dairy Cows Producing Less - Disengaged 1% + Interest in Beer ad,YCC Engagement Dairy Cows Producing Less - Disengaged 1% + Interest in Beer,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/as-temperatures-rise-cows-produce-less-milk/,https://www.facebook.com/130268756992804/posts/2182702851749374/,"Climate change is taking a toll on dairy. During a punishing heat wave, farmer Tom Barcellos saw at least a 10% drop in milk production. What do you think?","As temperatures rise, cows produce less milk",https://scontent.xx.fbcdn.net/v/t45.1600-4/37169473_6094867837694_4719552777741664256_n.png?_nc_cat=110&_nc_oc=AQlLoBL7L1GCBav4UMELj0bYqM6hoyryIBlhJRhd2M_XSWpy_eqrYKFIfQS5nshEqjg&_nc_ht=scontent.xx&oh=302db3c0f82d9d8b8d370b5338924e17&oe=5D92140F,$50.00,6104067407894,12/3/2018,4246,753,63,8.37%,3,0.40%,$0.07,$0.79,$2.94,31,4.12%,$1.61,8,177,1,"Lookalike (US, 1%) - SASSY Disengaged 092118",United States,18-65,All,,beer,,exclude YCC and YPCCC likers
A former Buffalo school is now a solar-power apartment building for low-income seniors,11/2/18 7:00,Sarah Kennedy,Energy,School Senior Housing (Local Leadership) - 18-34 yo,YCC Traffic School Senior Housing (Local Leadership) - 18-34 yo,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/11/former-school-now-solar-powered-senior-housing/,https://www.facebook.com/130268756992804/posts/2161176493902010/,"From school to senior housing, see how solar power is bringing economic benefits to low-income communities:",Former school now solar-powered senior housing,https://scontent.xx.fbcdn.net/v/t45.1600-4/45865003_6102945774294_7525515673120800768_n.png?_nc_cat=102&_nc_oc=AQk3TbEG7pEZwozkcL28Aony7OVvEhA7-HdYA94Rtr8TYxVbpffKM0oSxAdVnzVhcN8&_nc_ht=scontent.xx&oh=ccdc2a72c6ea4bb8d01070c526b63ae2&oe=5D53C257,$50.00,6102945832094,11/25/2018,4243,83,4,4.82%,29,34.94%,$0.60,$12.50,$0.70,3,3.61%,$16.67,4,20,7,,United States,18-34,All,,,,exclude YCC and YPCCC likers
A Texas community's clean energy commitment,1/10/2017,"Diana Madson, renewable energy",Energy,100% Renewables Texas Liberals ad_6086634722494,YCC Engagement Texas 100% Renewables - Liberal,YCC Engagement Texas 100% Renewable Energy,https://www.yaleclimateconnections.org/2017/01/a-texas-communitys-clean-energy-commitment/,https://www.facebook.com/130268756992804/posts/1842851172401212/,"This Texas town started investing in solar and wind power — and saved so much money, they’ve gone 100 percent renewable. What do you think?",A Texas community's clean energy commitment » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/29350738_6086631682694_5197212682188488704_n.png?_nc_cat=110&_nc_oc=AQnMEkATvxRyulFsaaxw0BbiQhlD3CNuGVQHR4dPgiLb-xiF_ck9EvS-JVk5EAhIinU&_nc_ht=scontent.xx&oh=b86ad73aa830177c3d7e40e52e19b4b3&oe=5D8850B9,$40.00,6086634722494,4/2/2018,4221,624,88,14.10%,38,6.09%,$0.06,$0.45,$0.74,10,1.60%,$4.00,,148,9,,Texas,18-65,All,,,Liberal,
Cranberry farmer grows new 'crop': solar energy,5/8/2017,"agriculture, Jan Ellen Spiegel, solar","Energy, Food & Agriculture",YCC Engagement Cranberry Farm – Wisconsin ad,YCC Engagement Cranberry Farm – Wisconsin,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/05/cranberry-farmer-grows-new-crop-solar-energy/,https://www.facebook.com/130268756992804/posts/1871907799495549/,"When low cranberry prices showed no sign of rebounding, this farmer decided to take matters into his own hands. Now he can power more than 100 homes with the energy produced on his farm. What do you think?",Cranberry farmer grows new 'crop': solar energy » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30275129_6088166782494_7047723642595049472_n.png?_nc_cat=100&_nc_oc=AQnO5Qc_fPKSK0zVn5D0_QTAzDxW8_HmYdo0EW4NcOR04ipCqItCNyHXDyJgEtNRZTM&_nc_ht=scontent.xx&oh=7d117f870be32d1a5fe3b145ad6c1e69&oe=5D9CA754,$25.00,6088705060294,4/26/2018,4186,666,74,11.11%,40,6.01%,$0.04,$0.34,$0.46,9,1.35%,$2.78,,159,10,,Wisconsin,18-65,All,,"Interested in farm, agriculture, or B2B behavior: agriculture",,
Study: Renewables save Americans billions,11/8/2017,"Bruce Lieberman, public health","Energy, Public Health",Renewables & Health Care – Interest in wind ad,YCC Engagement Renewables & Health Care – Interest in Wind,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/11/study-renewables-save-americans-billions-in-health-care-costs/,https://www.facebook.com/130268756992804/posts/1986764901343171/,Wind and solar power are bringing down health care costs in the United States. What do you think?,Study: Renewables save Americans billions,https://scontent.xx.fbcdn.net/v/t45.1600-4/36024757_6092876507894_2883369342903255040_n.png?_nc_cat=101&_nc_oc=AQlc9iJTN-vWmJzFk9b0gqbQG00JokuVYDtF3C9gAQTZN8aB4tk5mBM-pWp3nRGPPdQ&_nc_ht=scontent.xx&oh=17479d37dc7c04096dd8884569db8889&oe=5D97AF6C,$25.00,6094868971894,7/27/2018,4186,1151,181,15.73%,28,2.43%,$0.02,$0.14,$0.74,26,2.26%,$0.96,9,275,7,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
Minnesota leaders want more electric vehicles,9/4/2017,"Bruce Lieberman, electric vehicles",Energy,Minnesota EVs – Interest in Electric Cars ad,YCC Engagement Minnesota EVs – Interest in Electric Cars,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/09/minnesota-tackles-barriers-to-getting-electric-vehicles-on-the-road/,https://www.facebook.com/130268756992804/posts/1969429046410090/,"Electric vehicles are ready for the roads, and this Minnesota agency is letting people know. What do you think?",Minnesota leaders want more electric vehicles,https://scontent.xx.fbcdn.net/v/t45.1600-4/36671441_6094150007494_454483603787612160_n.png?_nc_cat=104&_nc_oc=AQnZNnxT6frPDZojEsOBt0KaHmc5E8EQa2omqhLqkEvgfI3IFOtD75-hrtrbDJ04Co4&_nc_ht=scontent.xx&oh=0b3855ce548448ed74e45726646510db&oe=5D927D84,$40.00,6094149940094,7/14/2018,4182,844,24,2.84%,10,1.18%,$0.05,$1.67,$1.82,15,1.78%,$2.67,9,202,2,,United States,18-65,All,,electric car exlcuding electric vehicle,,
Las Vegas city buildings go 100% renewable,4/4/2017,"Diana Madson, renewables",Energy,Las Vegas Clean Energy – Nevada Liberals ad,YCC Engagement Las Vegas Clean Energy – Nevada Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/04/las-vegas-city-buildings-go-100-renewable/,https://www.facebook.com/130268756992804/posts/1902448503108145/,"Las Vegas has placed its bets on renewable energy, and it’s paying off. What do you think?",Las Vegas city buildings go 100% renewable,https://scontent.xx.fbcdn.net/v/t45.1600-4/32760709_6090811128294_5443085669960253440_n.jpg?_nc_cat=111&_nc_oc=AQkWlrgrsyZ79Qb6rBCB0ff5Pz8rGC_3Yj6qVKiFw_Z8aCPxn62a-PTtvv7ESybmCUI&_nc_ht=scontent.xx&oh=faf19ec49c7ec6653324d438d4d99b11&oe=5D97B573,$40.00,6090810432894,5/28/2018,4169,293,27,9.22%,32,10.92%,$0.14,$1.48,$0.93,5,1.71%,$8.00,,70,8,,Nevada,18-65,All,,,liberal,
Cranberry farmer grows new 'crop': solar energy,5/8/2017,"agriculture, Jan Ellen Spiegel, solar","Energy, Food & Agriculture",YCC Engagement Cranberry Farm – Washington ad,YCC Engagement Cranberry Farm – Washington,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/05/cranberry-farmer-grows-new-crop-solar-energy/,https://www.facebook.com/130268756992804/posts/1871917586161237/,"When low cranberry prices showed no sign of rebounding, this farmer decided to take matters into his own hands. Now he can power more than 100 homes with the energy produced on his farm. What do you think?",Cranberry farmer grows new 'crop': solar energy » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30275129_6088166782494_7047723642595049472_n.png?_nc_cat=100&_nc_oc=AQnO5Qc_fPKSK0zVn5D0_QTAzDxW8_HmYdo0EW4NcOR04ipCqItCNyHXDyJgEtNRZTM&_nc_ht=scontent.xx&oh=7d117f870be32d1a5fe3b145ad6c1e69&oe=5D9CA754,$25.00,6088706814294,4/26/2018,4162,757,86,11.36%,22,2.91%,$0.03,$0.29,$0.69,15,1.98%,$1.67,,182,5,,Washington,18-65,All,,"Interested in farm, agriculture, or B2B behavior: agriculture",,
"School goes solar, saves money, buys laptops",5/21/18 7:00,"Bud Ward, energy",Energy,"Laptops from Solar Savings – NV, NM, TX, AZ Teachers ad","YCC Engagement Laptops from Solar Savings – NV, NM, AZ, TX Teachers",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/school-goes-solar-saves-money-buys-laptops/,https://www.facebook.com/130268756992804/posts/1909795355706793/,"For students at this Nevada school, it pays to go solar. What do you think?","School goes solar, saves money, buys laptops",https://scontent.xx.fbcdn.net/v/t45.1600-4/33963902_6091239908094_5337061662069358592_n.png?_nc_cat=102&_nc_oc=AQluIwT6d4aiqdQGoj-tp840wRaDhyZDx5zgBvdLjPuyh33HjJRrvsyCf-Mn4LTk5AY&_nc_ht=scontent.xx&oh=3bedad75e51d0c66ced73c829360ae6d&oe=5D8E1319,$25.00,6091239989894,6/1/2018,4149,715,84,11.75%,18,2.52%,$0.03,$0.30,$0.83,8,1.12%,$3.13,,172,4,,"Nevada, New Mexico, Arizona, Texas",18-65,All,,Teacher (interest),,
Young Republican wants GOP to support clean energy,3/5/18 7:00,Daisy Simmons,Energy,YC - 35+_6085649539494,YCC Engagement – Young Conservative - 35+,YCC Engagement - Conservatives,https://www.yaleclimateconnections.org/2018/03/young-republican-wants-gop-to-support-clean-energy/,https://www.facebook.com/130268756992804/posts/1825433524142977/,This young conservative's group is rallying Republican students around free-market solutions to environmental problems. What do you think?,Young Republican wants GOP to support clean energy,https://scontent.xx.fbcdn.net/v/t45.1600-4/28880408_6085649535094_7405024407195746304_n.png?_nc_cat=100&_nc_oc=AQk6rC2Bo-6vhSup2JOTafWkF97dUKyuPiMgobSluPkwW-odoTjuDjQq2rveLS0zrnE&_nc_ht=scontent.xx&oh=5927802f9218d75370e050596b4a2b68&oe=5D881D2D,$50.00,6085649539494,3/15/2018,4103,598,40,6.69%,23,3.85%,$0.08,$1.25,$1.43,59,9.87%,$0.85,,146,6,,United States,35-65,All,,,Conservative,
The Cornhusker State's corn is at risk,10/26/2017,Daisy Simmons,Food & Agriculture,Yale Climate Connections - Traffic - Oklahoma Target_6082410273294,YCC Traffic Nebraska Cornhusker – Oklahoma Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/10/as-the-climate-warms-the-cornhusker-states-corn-is-at-risk/,https://www.facebook.com/130268756992804/posts/1696519247034406/,This retired Nebraska senator says a changing climate could impact the state's agriculture. What do you think?,The Cornhusker State's corn is at risk,https://scontent.xx.fbcdn.net/v/t45.1600-4/23524864_6079626512894_3352035306659381248_n.png?_nc_cat=102&_nc_oc=AQmqiWXUhTQ8V6aglRKGxzpajeb4abdiUOlkajpqIFd7vO-U6AZkwd2afFd1Y_JXI4k&_nc_ht=scontent.xx&oh=676fb5f65dc4c58c89a641a2289da441&oe=5D8A8634,$25.00,6082410273294,1/13/2018,4058,59,,0.00%,36,61.02%,$0.42,,$0.43,,0.00%,#DIV/0!,,15,9,,Oklahoma,18-65,All,,,Conservative,Exclude people who like YPCCC or YCC
Why California has a power surplus,9/26/2017,"Bruce Lieberman, energy",Energy,"Power Surplus Hook 3, Image 1 ad",YCC Traffic California Power Surplus Hook 3 - Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/09/why-california-has-a-power-surplus/,https://www.facebook.com/130268756992804/posts/1985355841484077/,"In some cases, California is paying other states to take excess electricity. Why?",Why California has a power surplus,https://scontent.xx.fbcdn.net/v/t45.1600-4/35587062_6092875678094_6110950443083366400_n.png?_nc_cat=109&_nc_oc=AQmIoSLz7D3ZBhBrejggckHqB4iPrrX44vMcllRhql61lrZHHU5StEI3RQV-71VIimg&_nc_ht=scontent.xx&oh=ea89085929c11fc4c3f2ddf11e955120&oe=5D90280C,$23.15,6094800235894,7/25/2018,4026,290,8,2.76%,255,87.93%,$0.08,$2.89,$0.09,5,1.72%,$4.63,9,72,63,,United States,18-65,All,,"solar energy, solar power",,
Intergenerational conversation: An antidote to climate despair,2/28/19 7:00,NULL,"Communicating Climate, Youth",Virtual Reality National Parks - 18-34 National Park Service,YCC Traffic Virtual Reality National Parks - 18-34 National Parks,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/02/vr-app-helps-you-visit-ancient-cliff-dwellings/,https://www.facebook.com/130268756992804/posts/2411274788892178/,"A new virtual reality app seeks to help people experience historic places, like Mesa Verde National Park – and get inspired to protect them.",VR app helps you 'visit' ancient cliff dwellings,https://scontent.xx.fbcdn.net/v/t45.1600-4/58540650_6115015202094_4617062578747604992_n.png?_nc_cat=108&_nc_oc=AQm2I-WWNpTgK4cVb7SZtuoCOd8hAPZW1sPXftGIyxHvUef5rPD-QKVHOza_wwtiCRQ&_nc_ht=scontent.xx&oh=f89c408042f6d919adcb76133ee3333d&oe=5D8C5D3C,$40.00,6115015263894,4/26/2019,4009,164,4,2.44%,62,37.80%,$0.24,$10.00,$0.28,,0.00%,#DIV/0!,7,41,15,,United States,18-34,All,,National Park Service,,exclude YCC and YPCCC likers
The Environmental Voter Project is organizing people to vote on climate,10/9/18 7:00,NULL,Policy &amp; Politics,Environmental Voter Project - Alarmed 1% ad,YCC Engagement Environmental Voter Project - Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/10/environmental-voter-project-mobilizing-an-army-of-environmental-voters/,https://www.facebook.com/130268756992804/posts/2126721990680794/,They have one goal: Get environmentalists to the polls. Could it have an impact in your state?,Mobilizing an army of environmental voters,https://scontent.xx.fbcdn.net/v/t45.1600-4/43367905_6100643903894_7610564314868482048_n.png?_nc_cat=110&_nc_oc=AQkIk9rgVyZdeubS6u0GWfp0_KaJ9YrroLEa_2P6ZEaX5fiyatRLv3c4sE0Pew4i2uY&_nc_ht=scontent.xx&oh=dc52cebb1f339a90ea4616b2f5e38a2c&oe=5D9CD267,$50.00,6101416855494,10/28/2018,3951,997,109,10.93%,8,0.80%,$0.05,$0.46,$3.13,33,3.31%,$1.52,10,252,2,"Lookalike (US, 1%) - SASSY Alarmed 092118",United States,18-65,All,,,,exclude YCC and YPCCC likers
Perfect lawns can make climate change worse,4/19/18 7:00,Samantha Harrington,"Energy, Food &amp; Agriculture",Lawns – Iowa & Interest in Lawns ad,YCC Engagement Lawns – Iowa & Interest in Lawns,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/how-perfect-lawns-can-make-climate-change-worse/,https://www.facebook.com/130268756992804/posts/1913092548710407/,Mowing your lawn at 7am might be doing more harm than just waking up your neighbors. What do you think?,Perfect lawns can make climate change worse,https://scontent.xx.fbcdn.net/v/t45.1600-4/33720065_6091455504294_4979378460695724032_n.png?_nc_cat=108&_nc_oc=AQnwTqYkORNUAnLqXGF5E_PkCyXSV9UfJGKhXlPl60PEohD4c0Et5K3ZY_PCr5mn6_c&_nc_ht=scontent.xx&oh=13910e487c8b60ef0cfc18c719c3e81d&oe=5D9AC524,$25.00,6091455309294,6/7/2018,3932,240,10,4.17%,177,73.75%,$0.10,$2.50,$0.12,3,1.25%,$8.33,9,61,45,,Iowa,18-65,All,,"lawn, lawn mower",,
Manure powers an entire farm,3/23/18 7:00,Sarah Kennedy,"Energy, Food &amp; Agriculture",Manure Powered Farm Interest in Dairy Farming ad_6087937637494,YCC Engagement Manure Powered Farm – Interest in Dairy Farming,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/03/at-this-dairy-manure-powers-an-entire-farm/,https://www.facebook.com/130268756992804/posts/1865569940129335/,Cow manure can do a lot more than stink. This farmer is using waste from his dairy cows to save money and produce his own energy. What do you think?,Manure powers an entire farm » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30271549_6087872059694_2659437483325915136_n.jpg?_nc_cat=106&_nc_oc=AQnyE7CqSJekE7mLZvK4Dx120mdEG6Pa4HPED5u0MTZR_F9rExbR8cq7cNZ8zIXMP6k&_nc_ht=scontent.xx&oh=6c340d51f1cd925d987b16973d8fcd0b&oe=5D920E56,$30.00,6087937637494,4/20/2018,3907,960,83,8.65%,36,3.75%,$0.03,$0.36,$0.60,18,1.88%,$1.67,,246,9,,United States,18-65,All,,Interested in dairy cattle or dairy farming,,
How family size shapes your carbon footprint,3/29/19 7:05,Craig K. Chandler,"Feature Article, Religion &amp; Morality",Comedy - 18-34 Alarmed 5%,YCC Traffic Comedy - 18-34 Alarmed 5%,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/04/how-to-talk-climate-at-social-gatherings/,https://www.facebook.com/130268756992804/posts/2387339291285728/,Want to learn how to talk about climate change without being a Debbie Downer?,Comedy can help you talk about climate change,https://scontent.xx.fbcdn.net/v/t45.1600-4/57243708_6113918994494_6339304955039449088_n.png?_nc_cat=102&_nc_oc=AQm2HDHclkpIyf1v8kbUZiF7ckEtJo3O146nf3MsbcCP8WAYGe3e3EyO7KmchI8cC8o&_nc_ht=scontent.xx&oh=6d5cddc16be2121d5855040177d348e9&oe=5D9E97A5,$40.00,6113919030894,4/13/2019,3881,153,1,0.65%,89,58.17%,$0.26,$40.00,$0.29,2,1.31%,$20.00,7,39,23,"Lookalike (US, 1%) - SASSY Alarmed 092118
Lookalike (US, 1% to 5%) - SASSY Alarmed 092118
",United States,18-34,All,,,,exclude YCC and YPCCC likers
Lawyer helps wind grow in Iowa,3/30/2017,"agriculture, Bruce Lieberman, energy, wind","Energy, Food & Agriculture",Iowa Wind – Interest in wind ad,YCC Engagement Iowa Wind – Interest in Wind,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/03/lawyer-helps-wind-grow-in-iowa/,https://www.facebook.com/130268756992804/posts/1986768614676133/,"Iowa farmers are getting access to a new stream of income, and it’s from a source you might not expect: wind power. What do you think?",Lawyer helps wind grow in Iowa,https://scontent.xx.fbcdn.net/v/t45.1600-4/37399934_6094869136894_6388339295282790400_n.png?_nc_cat=110&_nc_oc=AQnLYSxQ-tu4yKpjD_oEcST0oSYG_jAmRzBJCHQJV3Z5mfyIHSLT1Wd1TgoLLHyV9J0&_nc_ht=scontent.xx&oh=edfcfe2e6262d0a9d674d2627396331e&oe=5D510B36,$25.00,6094869073694,7/30/2018,3875,931,71,7.63%,17,1.83%,$0.03,$0.35,$1.04,17,1.83%,$1.47,9,240,4,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
The Cornhusker State's corn is at risk,10/26/2017,Daisy Simmons,Food & Agriculture,Yale Climate Connections - Traffic - Wyoming Target_6082410273494,YCC Traffic Nebraska Cornhusker – Wyoming Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/10/as-the-climate-warms-the-cornhusker-states-corn-is-at-risk/,https://www.facebook.com/130268756992804/posts/1696519247034406/,This retired Nebraska senator says a changing climate could impact the state's agriculture. What do you think?,The Cornhusker State's corn is at risk,https://scontent.xx.fbcdn.net/v/t45.1600-4/23524864_6079626512894_3352035306659381248_n.png?_nc_cat=102&_nc_oc=AQmqiWXUhTQ8V6aglRKGxzpajeb4abdiUOlkajpqIFd7vO-U6AZkwd2afFd1Y_JXI4k&_nc_ht=scontent.xx&oh=676fb5f65dc4c58c89a641a2289da441&oe=5D8A8634,$25.00,6082410273494,1/13/2018,3870,69,1,1.45%,36,52.17%,$0.36,$25.00,$0.42,4,5.80%,$6.25,,18,9,,Wyoming,18-65,All,,,Conservative,Exclude people who like YPCCC or YCC
Cranberry farmer grows new 'crop': solar energy,5/8/2017,"agriculture, Jan Ellen Spiegel, solar","Energy, Food & Agriculture",YCC Engagement Cranberry Farm – Oregon ad,YCC Engagement Cranberry Farm – Oregon,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/05/cranberry-farmer-grows-new-crop-solar-energy/,https://www.facebook.com/130268756992804/posts/1871913952828267/,"When low cranberry prices showed no sign of rebounding, this farmer decided to take matters into his own hands. Now he can power more than 100 homes with the energy produced on his farm. What do you think?",Cranberry farmer grows new 'crop': solar energy » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30275129_6088166782494_7047723642595049472_n.png?_nc_cat=100&_nc_oc=AQnO5Qc_fPKSK0zVn5D0_QTAzDxW8_HmYdo0EW4NcOR04ipCqItCNyHXDyJgEtNRZTM&_nc_ht=scontent.xx&oh=7d117f870be32d1a5fe3b145ad6c1e69&oe=5D9CA754,$25.00,6088706047694,4/26/2018,3844,643,79,12.29%,18,2.80%,$0.04,$0.32,$0.93,14,2.18%,$1.79,,167,5,,Oregon,18-65,All,,"Interested in farm, agriculture, or B2B behavior: agriculture",,
